video_id,question,answer,qid,type
8335,what does the camera pan around,area,203272,11
8335,what pans around the area,camera,203273,11
8335,what falls down the brick wall really fast,water,203274,11
8335,what do people walk around within view of a watermill,field,203275,11
8335,when are all the tourist or a big water visited here to watch from the high mountains,water,203276,11
8335,what cascades off of a hilltop down toward observers below,water,203277,11
8335,what does a large surging waterfall flow over tall rocks into down below,park,203278,11
8335,what is flowing into the pool of water below it as the camera pans around the area,waterfall,203279,11
8335,when are all persons standing near a big water,fall,203280,11
8335,who is recording the big waterfalls in the mountain,person,203281,11
8336,what is a chapel with a group of people doing,chant,203282,0
8336,what is a televisoin doing,show,203283,0
8336,what are all doing,pray,203284,0
8336,what is singing,choir,203285,0
8336,what is a choir in a church doing,practise,203286,0
8336,what does a choir perfoms during,service,203287,0
8336,who is showing a keyboard,televisoin,203288,0
8336,what perfoms during a service,choir,203289,0
8336,what is singing in a church,choir,203290,0
8336,what are all praying in,church,203291,0
8336,what is singing in a cathedral,choir,203292,0
8336,what sings,choir,203293,0
8336,what is shown while the choir sings,church,203294,0
8336,what is a televisoin showing,keyboard,203295,0
8337,what are some persons doing,dance,203296,6
8337,what are some people doing,dance,203297,6
8337,what is people doing,stand,203298,6
8337,what is a man dressed like a woman with really large breasts doing,dance,203299,6
8337,what is a person with obvious fake breasts doing,talk,203300,6
8337,what is a man doing,act,203301,6
8337,what are a group of people doing,interact,203302,6
8337,what is a video of a tv doing,play,203303,6
8337,what are a group of people interacting at,party,203304,6
8337,what are people doing,comedy,203305,6
8337,what did the lady do,skit,203306,6
8337,when are some people dancing,stage,203307,6
8337,what do television show on at night,nick,203308,6
8337,who did a funny skit,lady,203309,6
8337,what show on nick at night,television,203310,6
8337,who is a man dressed up as,woman,203311,6
8337,when do television show on nick,night,203312,6
8337,what is a man dressed as a woman making,joke,203313,6
8337,who is dressed like a woman at a business in front of coworkers,man,203314,6
8337,who is acting as a woman in front of others,man,203315,6
8337,who is dressed up as a woman,man,203316,6
8337,when is a man dressed like a woman with really large breasts dancing,stage,203317,6
8338,who talks about the best technology stock to by right now,man,203318,12
8338,what is a person in a chair doing,talk,203319,12
8338,what is a man with dark hair and a shirt doing,talk,203320,12
8338,what is a man in white shirt giving on stock market,analysi,203321,12
8338,what is a person in a blue dress shirt doing,talk,203322,12
8338,what is a man in a blue shirt doing,show,203323,12
8338,what is a man doing,discus,203324,12
8338,what is the man doing,talk,203325,12
8338,what is an african-american man is in the corner of the screen doing,narrate,203326,12
8338,what is a tiny screen in the lower left corner has a black man doing,speak,203327,12
8338,what is there is a shirt man doing,talk,203328,12
8338,what is a man in a dress shirt and black hair doing,talk,203329,12
8338,who describes a slide that gives information about which best technology stock to buy now,man,203330,12
8338,who is giving a video presentation called applied materials,man,203331,12
8338,who is talking while the slide of the best technology stock to buy is shown,man,203332,12
8338,who discusses the best technology stocks to buy,man,203333,12
8338,what is a man in a blue shirt showing,presentation,203334,12
8338,what is a person in a chair talking about,thing,203335,12
8338,what does a black man in an office give,ticker,203336,12
8338,what is a man in white shirt giving his analysis on,market,203337,12
8338,what is being played about the best technology stock to buy now,presentation,203338,12
8339,what are a group of people doing,throw,203339,0
8339,what is a group doing,dance,203340,0
8339,what is a group of people doing,surf,203341,0
8339,what are children doing,play,203342,0
8339,what are kids doing,play,203343,0
8339,what is kids doing,tos,203344,0
8339,what are many people doing,throw,203345,0
8339,what are several women doing,throw,203346,0
8339,what do dancers throw,beach,203347,0
8339,what are they doing,dance,203348,0
8339,what is a girl doing,throw,203349,0
8339,what does a group of people surf on,ground,203350,0
8339,what do the children throw the balls into,air,203351,0
8339,what are several women throwing balls into,air,203352,0
8339,what are a group of people throwing up then it cuts to them carrying surfboards over their heads,beach,203353,0
8339,what do dancers grab,surf,203354,0
8339,who is throwing a beach ball,girl,203355,0
8339,what is dancing,group,203356,0
8339,what are kids playing with,beach,203357,0
8339,what do kids play with,beach,203358,0
8339,what are children dancing for,song,203359,0
8339,what is a girl throwing,beach,203360,0
8340,what is a woman lying in,bed,203361,7
8340,what is a woman doing,arrange,203362,7
8340,what is a woman doing,look,203363,7
8340,what do a boy and a girl get ready in,bedroom,203364,7
8340,what is a woman putting on,makeup,203365,7
8340,who do comedic romantic love,trailer,203366,7
8340,what is a man doing,talk,203367,7
8340,what are a woman and a man doing,talk,203368,7
8340,who is a man talking to,woman,203369,7
8340,what do a man and a woman stand in,bedroom,203370,7
8340,who is talking to a man while getting ready to go out,woman,203371,7
8340,who is putting on makeup while talking to a man,woman,203372,7
8340,who do movie credits show the name of,director,203373,7
8340,what is a woman putting on while talking to a man,makeup,203374,7
8340,who is putting on makeup,woman,203375,7
8340,what talks as a boy and a girl get ready in their bedroom,couple,203376,7
8340,what have a discussion while a boy and a girl get ready to go out,couple,203377,7
8340,what is a woman doing,put,203378,7
8340,what are a woman and a man talking in from a movie,clip,203379,7
8340,what do a couple have while a boy and a girl get ready to go out,discussion,203380,7
8340,who is talking to a woman,man,203381,7
8340,who is lying in bed,woman,203382,7
8340,what show the name of the director,movie,203383,7
8340,what are a woman and a man talking in a clip from,movie,203384,7
8341,what is shown of the animated series pokemon with spanish dub,clip,203385,2
8341,how many young people talk to a pet resulting in the pet being very happy,two,203386,2
8341,who is talking to an egg in a pokemon cartoon,girl,203387,2
8341,who is sitting on another pokemon,pokemon,203388,2
8341,who are talking to a pokemon,cartoon,203389,2
8341,what sits on the other,pokemon,203390,2
8341,what is a pokemon sitting on,pokemon,203391,2
8341,who are talking,cartoon,203392,2
8341,what is a girl talking to in a pokemon cartoon,egg,203393,2
8341,who are cartoon characters talking to,pokemon,203394,2
8341,what does misty put on a poliwhirl,hand,203395,2
8341,what is a cartoon doing,talk,203396,2
8341,what is a girl doing,talk,203397,2
8341,what is a japanese animation of kids doing,talk,203398,2
8341,what is a pokemon doing,sit,203399,2
8341,what are cartoon characters doing,talk,203400,2
8341,what is some people doing,talk,203401,2
8341,what is two young people talk to a pet doing,result,203402,2
8341,who were very colorful,cartoon,203403,2
8342,what does a runway model in a long pink dress walk at a fashion show,runway,203404,18
8342,what do women in long pink dresses walk down at a fashion show,ramp,203405,18
8342,what does a young woman in a pink gown walk at a fashion show,runway,203406,18
8342,what are a pretty woman s with pink dress doing in a show,walk,203407,18
8342,what dress fashion model walking on the show ramp,color,203408,18
8342,who do a pink color dress walking on the show ramp,fashion,203409,18
8342,who do fashion show its mifa catwalk in stage,fashion,203410,18
8342,what show its mifa fashion girls catwalk in stage,fashion,203411,18
8342,what walks to the back of the walk way in a dress,model,203412,18
8342,what are a pretty woman s with pink dress doing cat walk in,show,203413,18
8342,when do a fashion show with a lady in pink walking out,stage,203414,18
8342,what is models doing,walk,203415,18
8342,what are women doing,walk,203416,18
8342,what show with a lady in pink walking out on the stage,fashion,203417,18
8342,what do fashion show its mifa fashion girls catwalk in,stage,203418,18
8342,what is a fashion show in progress doing,show,203419,18
8342,what is a woman doing,walk,203420,18
8342,what is women in pink dress doing,walk,203421,18
8342,what is a slim tall and beautiful lady with flowers on her dress and head and adorned in a pink dress doing,walk,203422,18
8342,what is women in pink dresses doing,walk,203423,18
8342,what are models doing,walk,203424,18
8342,what is a fashion show with a lady in pink doing,walk,203425,18
