video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
2411282239,1441,500,375,why did the brown shirt woman put a knife into the fish,4,2,CW,to take it away,direct others attention,let the baby imitate,slice the fish,cut the insides,put,put,160
2700516708,1942,500,375,why does the girl in orange move the rocking chair,1,1,CW,playing with lady,playing with baby,help baby go into crawling position,sit on his own,check out whats inside,rocking,rock,74
2436501360,1757,640,428,why is the woman wearing blue sitting in front of a laptop,0,1,CW,typing on the laptop,protect from sunlight,playing with the lady s hair,drink from,swimming,wearing,wear,5
6447014305,1817,640,360,why does the child pick up the toy on the person s hand and put it close to his chest,1,4,CW,playing with the toys,love it,reflects,to tend to the baby,to play with it,pick,pick,152
4433013703,591,640,480,how did the candles lights go off,2,3,CH,match stick,support them on table,the girl blew them out,lady blew the candle,man blew it out,blew,blow,118
3731899673,682,640,480,why is the man in yellow looking at the vehicle up so closely,1,0,CW,take photo,checking vehicle,posing for camera,he is rickshaw driver,talking,looking,look,28
8665030691,830,640,362,what does the boy do after hitting the baseball at the end,4,2,TN,tries to bite it,runs toward the ball,walk away,look in the direction of ball,throw the bat and run off,hitting,hit,142
3707868675,794,640,360,why did the lady sway the girl at the start of the video,4,2,CW,to get nearer to the ball,resting,pick up leash,dance to song s rhythm,enjoying the song,sway,sway,74
9299671279,803,640,360,what does the man in brown do after walking on the bridge for a while in the middle,1,5,TN,stop hitting,takes a photo,drink water,pull up his pants,run towards the man,walking,walk,159
4932801175,666,640,480,why is the horse running in the field,3,5,CW,training it,eat,controlled by lady,on a ride,chase big horse,running,run,155
3736642934,937,640,360,how does the woman in the train react after turning towards the man,4,6,TN,turn towards the door,move,touch her hair,put face close to baby,smile,turning,turn,157
3094206231,355,640,360,what does the man do after riding the unicycle for a while until the end,2,6,TN,continue paddling,release his hold,stop riding,walk towards the aircraft,sit down on the ground,riding,rid,79
2664151010,736,640,480,why does the kid with blue boxer hit the end of the pool after waking up from slide,0,3,CW,failed to slide well,playing with it,to catch the machine products,dry himself,avoid black bird,hit,hit,142
2730042852,876,500,375,why did the man touch the swing that the baby is on,3,1,CW,soothing baby,stop the swing,ensure safety,push the baby,interacting with the bird,touch,touch,154
3552704802,2250,640,524,why does the man in grey shirt point the tool towards the stripped cloth after spreading it out,0,4,CW,arrange cloth,already finished the side,talk about man in stripes,photoshoot,stroke the dog,point,point,147
5525316811,376,640,480,what does the man in orange do after watching the man in grey dancing for a while in the middle,2,5,TN,put hands above his head,observe,clap,lean against pole,kick forwards,watching,watch,28
8625477585,1112,640,360,why were the children blowing out air at the end of the video,3,6,CW,excited,ready to eat,make the balloon fly,to blow out candles,playing games,blowing,blow,118
6922125694,938,640,360,what does the small dog do after lying down at the end,3,5,TN,eat the food,climb onto lap,bite dog,look behind,run away,lying,lie,57
7649295416,2697,640,480,why is there smokes seen coming out on the stage,4,3,CW,camera taking photos,chemical reaction,focus on performers,music performance,add effects,seen,see,28
2537654352,1221,320,240,why did the man in red bend slightly near the end of the video,0,1,CW,to skate faster,avoid the branches,push boy,draw cards,take a photo,bend,bend,156
9301723427,1156,640,360,what did the man wearing a cap do after the hand gestured to him at the start,4,7,TN,drink,looks in the camera,swing the dog,stablise cloth,stands up,gestured,gesture,51
6090062913,1819,640,362,why is the boy wearing diaper and not pants,2,2,CW,new type of pants,dressing,comfortable at home,traditional costume,prevent feet from getting injured,wearing,wear,5
3565236462,694,640,474,what does the man in brown do after lifting the snake,2,3,TN,take a step back,bend down,drops it on the floor,drink,bite baby stomach,lifting,lift,137
9201656937,1081,640,360,what does the brown rabbit do after walking away from the water container at the start,4,3,TN,walk back,sniffing ledge,look for food,walk a few steps,move to black rabbit,walking,walk,159
11849389436,969,640,360,how is the boy interacting with the drum,4,1,CH,drumsticks,hit the drums,run,dancing together,beating it,beating,beat,13
7070119387,698,640,512,how did the man help stabilize the plane,0,4,CH,by holding the wings,by controller,rowing,with the machine,standing and looking,holding,hold,4
2664151010,736,640,480,who did the child in green boxer went to after he fell on the slide,2,8,TN,lay on floor,thrusts his body up and down,the lady sitting down,paddles to stay afloat,hold the toy train still,fell,fell,127
6591681113,834,640,360,why did the boys put something in their cars,3,1,CW,keeping it secure,get on it,looked at camera,toy driver,playing and riding with it,put,put,160
7563661830,1470,640,480,why are the baby and the woman squinting their eyes,2,1,CW,protect it,caressing for baby,sunny outside,playing with the baby,to make baby sit on her lap,squinting,squint,70
3617262562,531,640,480,why did the man hold the pan at the beginning,2,8,CW,pour food into bowl,wash under water,flip the food,they are taking picture,give to lady,hold,hold,4
11849389436,969,640,360,what did the boy do after he leaned onto the sofa for a while,0,5,TN,play the drum,stand up,walk back,bring the baby up and down,get up,leaned,lean,98
6090062913,1819,640,362,why does the girl removes the hair band before jumping and wears it again,3,4,CW,to show her face,dont want wet hair,scared it breaks,adjust the dropping hair band,help her hold,removes,remove,129
4760962392,2697,640,480,why is the little boy looking so eagerly at the cake as the man in white prepares to cut it,2,3,CW,part of birthday cake celebration,complete arrangement,wants to eat the cake,wants to eat it,boy s birthday,looking,look,28
3565727684,748,640,480,why did the girls moved back at the end of the video,4,8,CW,view the peacock,tries to say something,scratch her back,point at something,scared by monkey,moved,move,161
8724380456,1159,640,480,why did the man with mustache in a suit read something while in front of the man and woman,1,5,CW,listen to them carefully,read marriage vows,talking,shake hands with lady,performing,read,read,91
13718923365,1253,480,640,why does the child wave his hands when the lady is walking,1,3,CW,part of dance move,excited,playing with him,ensure she do nt fall,go higher,wave,wave,53
2403134475,683,640,480,what did the lady do after she touched her hair near the end of the video,2,6,TN,walk away,pick up something,shake the man s hand,turn the paper around to show the camera,touch the machines,touched,touch,154
4333253921,472,640,360,why did the adult hold the dog s face in the middle of the video,2,11,CW,looking at camera,waiting to fetch ball,try to get dog away,play with brown dog,grab toy,hold,hold,4
6194127078,1807,480,800,why does the boy do before coming near the camera and gives hi-five,1,3,TP,lie down,excited and happy,hit dog,stand on the stool,put hand inside the toy,coming,come,135
3577736291,1545,640,480,how did the man show his affection towards the boy in blue,2,2,CH,push him away,give flower,pick him up,holds hand,kiss to the baby,pick,pick,152
3866633650,729,640,480,why did the boys wrap themselves up with towels,4,0,CW,check out the camera,playing,prevent getting wet,fall down,no clothes,wrap,wrap,54
3964215046,1645,320,240,why are the dogs rolling on the ground,2,0,CW,food dropped on ground,tired,playing,to be brushed,want belly rubbed,rolling,roll,124
5760068749,687,640,480,what does the man in black jacket do after turning away from the tv at the end,3,3,TN,hand gesture near the tree,point to boy and smile,press on laptop screen,put something on the table,claps,turning,turn,157
6802334169,2130,640,480,why did the man with brown scarf walked to the back of the stage at the end of the video,0,1,CW,take chair,to give man in black a water bottle,tie the lady s shoelaces,to exit through door,finish photo taking,walked,walk,159
9495169564,1920,640,360,why does the child keep his hands outstretched towards the end,4,3,CW,playing in the snow,follow the guidance,dancing,pose,show his balance,keep,keep,149
6937124265,781,640,480,what did the lady do after the baby pushed the table at the beginning of the video,0,7,TN,adjust table,pick up a stool,touch her feet,turn around,feed the doll,pushed,push,151
3522105391,819,640,480,how does the ball reaches the other end and away from kid,4,2,CH,hit by the racket,man swing bat,hit with hand,step backwards,kid pushes it,pushes,push,151
8339742435,1207,640,360,what does the lady do after approaching the baby in the middle,0,6,TN,kiss baby,wipe baby s mouth,push trolley,put face close to baby,said something,approaching,approach,148
6134739139,1969,640,480,what did the girl do with her hands after she crossed her legs in the middle of the video,4,9,TN,start pushing and wrestling,smiles,touch ball,pick up leaves,touch her feet,crossed,cross,82
