video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
5029903979,1396,640,480,why does the kid snatches the toy from man and puts back in his mouth,3,1,CW,eat,afraid the man,want to sell toy,want to play,catch man s attention,snatches,snatch,21
5635020430,1650,640,360,why is the man in yellow and the man in black carrying a topless man at the start of the video,0,0,CW,throw him in the water,to see how to move the rod,stop him from falling,playing,shaking off snow,carrying,carry,145
5866354734,855,640,480,how did the lady get the girl to jump and play with the bubbles,0,2,CH,jump up and down first,whisper to lady s ear,pull lady in,pour more soaps in,pass bottle to sister,jump,jump,153
3190710669,1064,640,360,why are the dogs running around,3,2,CW,looking for food,to fight with cat,catch constantly rolling ball,playing,catch ball,running,run,155
4810458386,1223,640,480,how does the man on the left interact with his instrument,0,1,CH,pat it with hands,tap with feet,blow it,operate the machine,strum the string,pat,pat,109
7016497201,2697,640,384,why did the man stretch his body out in the middle,2,1,CW,push toy train,pick up a toy at the side,put phone,touch the ball,draw on his board,stretch,stretch,92
6150459616,2351,640,360,what does the girl in pink do after approaching the chair at the end,1,10,TN,stops her bicycle,touch the chair,pick up sticks,pick up a snowball,bend down,approaching,approach,148
3958650538,2187,640,480,how does the boy change the images on the phone,1,8,CH,screen shows turning arrow,by tapping on the screen,putting it on the table,press the button,shake legs,tapping,tap,109
5842153096,618,640,360,how does the man in front respond after he sees the strips,3,6,TN,rest his hand on the side,nods head,lean over bed,turn away,lower the camera,sees,see,28
2591888090,420,640,480,why is the little boy pushing the baby walker,4,1,CW,steer it,check whether baby is ok,playing and teaching with kid,playing,make babywalk run,pushing,push,151
4338260909,528,640,480,what does the man do after talking about the drink at the end,0,8,TN,drink it,opened its mouth,open a box,off camera,feeds the cat,talking,talk,126
4336614054,1485,640,360,what did the man do after he reached the bototm of the slope,4,5,TN,move to the side,turn around,make turn,points at the door,got up,reached,reach,150
2662863658,2520,640,480,why did the big dog jump onto the sofa at the end,2,3,CW,climb on it,get the toy,man pat sofa,moving his body with the rhythm,man pet it down,jump,jump,153
5795646653,1441,640,360,why did the man move backwards in the middle of the video,3,4,CW,part of stunt,shake away water,help girl find something,avoid getting hit,take video from different angle,move,move,161
3564059530,2697,640,480,why is the man moving his arms while speaking in the middle,1,4,CW,make it more fun,hand gesture,singing and dancing,give the girl more space,fencing equipment,moving,move,161
5489050159,1960,640,360,how does another man wakes the man in blue in the middle,4,6,CH,put man s hand up,lift up man s  head,twist the head,hit man s head,rubs his shoulder,rubs,rub,104
6430774273,2697,640,360,what does the woman do after carrying the boy in dark blue pants at the start,1,7,TN,puts her hand on the blanket,puts him down,touches the boy s head,walk backwards,stands on the side,carrying,carry,145
2869614883,786,640,480,why did the girl in red push the girl in blue at the end,4,9,CW,go to the playground,avoid being kicked,make room for dancing,she becomes the catcher,to help blue girl slide down,push,push,151
3347998465,750,640,480,why did the girl in pink touched the girl in white at the beginning of the video,3,5,CW,want to rest,waves getting bigger,talk to the other 2 people,communicate,because snake is heavy,touched,touch,154
10415409886,479,640,360,what does the men do after they lifted the tyre up,1,2,TN,rest,push back down the tyre,fells on the ground,straighten up,remove cap,lifted,lift,137
3468317018,1764,640,480,why does the woman point to her hand after caressing the dog,3,5,CW,caress,to pat it,balance dog,talking about dog,sniff her shoe,point,point,147
4789310455,450,640,480,why is the baby stretching his legs at the start of the video,3,1,CW,to push himself,dancing,excited,restless,to pick up bag,stretching,stretch,92
8731154071,771,604,1072,why does the man next to the person twirling fire sticks move his arms upwards at the beginning,3,8,CW,part of the play,demonstrate stunt,they are dancing,hype the crowd,make fire big,twirling,twirl,6
3376490453,2069,640,360,what does the baby boy do after picking up the toy car at the start,0,7,TN,push it,put on table in front,bring toy to other side,squat down,rock chair,picking,pick,152
5092364159,2697,640,480,why are the people moving their arms about while they are looking at the television,3,0,CW,sing the lyrics,share excitment,part of exhibition,dancing game,see what s there,moving,move,161
2622782176,932,640,480,what did the boy in floral do after he put down his pizza,2,10,TN,take big bite,walk away,rub hands to shake off crumbs,licks the spoon,tears it and eats the pancake,put,put,160
8090435597,2697,640,480,how did the ipad stayed upright at the end of the video,2,9,CH,pat the baby,lean against sofa,held by adult,press a button,move hands,held,hold,4
4571644750,1956,640,480,why did the boy in blue shorts fiddle his fingers in the middle of the video,3,3,CW,lost balance,knock onto the rock,laughing at boy in red,his fingers got dirty,pick up cloth,fiddle,fiddle,30
3468317018,1764,640,480,why does the woman wear an id card,1,2,CW,working attire,participating in event,talking to girl,look her plait,playing with her,wear,wear,5
4283455837,853,640,360,why does the man in black and gold move his hands when reading the book,0,1,CW,hand gesture,listening,reciting the book,refer to what he says,reading,move,move,161
4654125833,1816,640,360,why is the man wearing a jacket indoors,2,1,CW,sunny,for fashion,cold,stylish,hot sun,wearing,wear,5
8448503290,2550,640,480,why is the baby lying down on the floor,2,2,CW,fall down,playing with the card,learn to crawl,lost balance,clumsy,lying,lie,57
5719002896,1814,640,480,why did the main singer tilt his microphone from time to time,2,0,CW,refer to script on card,keep up the rhythm,body was moving,for the acoustics to play,play fast notes,tilt,tilt,98
5841926063,831,640,358,why was the man in a stick walking in circle,4,2,CW,learning to ride,holding lady s hand,cleaning horse stable,prop for acting,following the horse,walking,walk,159
5408572348,974,640,480,why did the baby in white chew onto the pail after he overturned it,3,5,CW,wants to eat,want to take toys,lost her balance,bored,playing,chew,chew,63
5826071152,439,640,360,why did the baby hold onto the table before he stands up,2,1,CW,wants drinks from table,play with dog,use table for support,to eat dinner on table,to practice lifting table,hold,hold,4
13884124143,853,640,360,why did the man on the surf board touch the ground with his hand,0,6,CW,keep balance,to create bubbles,watching his steps,waves are big,go futher in,touch,touch,154
3350647572,1836,640,480,why is the girl shaking the plush at the end of the video,3,3,CW,avoid the goat,excited,dancing,playing,get more colour,shaking,shake,140
5649162069,773,640,480,what does the man with blue controller do after the man in black jacket swings his controller vigorously in the middle,3,7,TN,stand and watch,throw snowball,yawn,do the same,pass a ball,swings,swing,136
2869614883,786,640,480,what does the girl in blue do after sliding down at the start,4,10,TN,give girl more instructions,hold the child,play piano,walk to lady in blue,jump up snd down,sliding,slide,44
7619429394,1283,640,360,why does the lady pull the horse using the red rope when the pony tries to follow the horse,3,3,CW,to make them exercise,support woman,practise,to control horse from running,demonstration,pull,pull,146
9388233379,1387,640,360,why does the man in light blue hold the cymbal as he hits it,0,2,CW,playing the instrument,be expressive,gaming,music performance,let go of girl,hold,hold,4
5363776323,1434,640,480,what does the baby do after shaking the red toy,3,5,TN,raise his head,hit the toy,swing,drop it,turn towards the toy,shaking,shake,140
8784416378,1304,640,360,what does the first cyclist do after moving down the slope at the start,1,3,TN,fly up,look down,put his hands on the rock,walk behind,go other direction,moving,move,161
11772124873,2670,640,360,why did the lady walk off the stage,2,1,CW,take photo at different angle,want to play somewhere else,performance ended,play,occluded by the car,walk,walk,159
9576113974,735,640,360,why is the kid in yellow dress holding the stick,3,5,CW,ceremonial clothes,try to carry bag,help him float,play the instrument,to indicate the turn,holding,hold,4
6537623889,1376,640,360,what does the boy do after hitting the ball the second time,1,6,TN,throws it,look in the direction of ball,shake his head,prepares swinging again,laughs,hitting,hit,142
4154619533,2697,640,480,how does the speakers make sure their vioce can be listened,4,1,CH,using their fingers,amplify the music to increase volume,move their bodies vigorously,press buttons,speak into microphone,speak,speak,126
4443349080,1550,640,360,why does the boy pick up the ball before kicking the ball in the opposite direction,4,4,CW,prevent dog from snatching ball,practicing,to play catch,to see who is open,put it in a better place,pick,pick,152
4025836003,884,320,240,why did the lady speaking lift her hands up,1,5,CW,interact with the robot,hand gestures,control dogs,very hot,look for directions,speaking,speak,126
